method,panel,sample,coverage,auc,n
dinov2,10X_HE,QUAG02,0.13579846469888637,0.5181488256369426,1256
dinov2,10X_NADH,QUAG02,0.14185317331603417,0.5162185975609757,1312
dinov2,10X_WGA_Myh7_Myh2_Myh4,QUAG02,0.13828522002378635,0.5019175918686474,1279
dinov2,10X_COX,QUAG03,0.18296880204285557,0.5028133191747572,1648
dinov2,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG03,0.1770844898412346,0.5258627429467084,1595
dinov2,10X_DAPI_LAM_IgG_CD11B,QUAG03,0.1864105695570112,0.5198887432995831,1679
dinov2,10X_HE,QUAG03,0.18407904962806707,0.5077980699638118,1658
dinov2,10X_NADH,QUAG03,0.17697346508271344,0.49299352258469264,1594
dinov2,10X_WGA_Myh7_Myh2_Myh4,QUAG03,0.17719551459975574,0.49425736215538846,1596
dinov2,10X_COX,QUAG04,0.14831460674157304,0.5042767992424242,1320
dinov2,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG04,0.13775280898876405,0.4955561582381729,1226
dinov2,10X_DAPI_LAM_IgG_CD11B,QUAG04,0.15056179775280898,0.5061228358208956,1340
dinov2,10X_HE,QUAG04,0.15842696629213482,0.5153050531914893,1410
dinov2,10X_NADH,QUAG04,0.15314606741573034,0.517009427732942,1363
dinov2,10X_WGA_Myh7_Myh2_Myh4,QUAG04,0.15348314606741573,0.5113494509516837,1366
dinov2,10X_COX,QUAG05,0.15757894736842104,0.4831853874415497,1497
dinov2,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG05,0.11894736842105263,0.5021429646017699,1130
dinov2,10X_DAPI_LAM_IgG_CD11B,QUAG05,0.16357894736842105,0.5186400418275419,1554
dinov2,10X_HE,QUAG05,0.15789473684210525,0.48295356666666667,1500
dinov2,10X_NADH,QUAG05,0.15663157894736843,0.5089724630376344,1488
dinov2,10X_WGA_Myh7_Myh2_Myh4,QUAG05,0.15410526315789475,0.5055690915300546,1464
loftr,10X_COX,QUAG01,0.026066033952680125,0.460114358974359,195
loftr,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG01,0.18580403689346345,0.7630175539568346,1390
loftr,10X_DAPI_LAM_IgG_CD11B,QUAG01,0.2170832776366796,0.7528621767241379,1624
loftr,10X_HE,QUAG01,0.02887314530143029,0.5360041666666666,216
loftr,10X_NADH,QUAG01,0.028338457425477876,0.5721547169811321,212
loftr,10X_WGA_Myh7_Myh2_Myh4,QUAG01,0.059216682261729714,0.5953220090293454,443
loftr,10X_COX,QUAG02,0.020110282192669478,0.5214112903225806,186
loftr,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG02,0.10822791653151692,0.750745054945055,1001
loftr,10X_DAPI_LAM_IgG_CD11B,QUAG02,0.6567196453670667,0.918352486005927,6074
loftr,10X_HE,QUAG02,0.02270515731430425,0.5658292857142857,210
loftr,10X_NADH,QUAG02,0.02584063141961293,0.6275288702928871,239
loftr,10X_WGA_Myh7_Myh2_Myh4,QUAG02,0.17158611741809926,0.8045918714555765,1587
loftr,10X_COX,QUAG03,0.021760852670145443,0.5089438775510204,196
loftr,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG03,0.14077939380481846,0.7886170347003154,1268
loftr,10X_DAPI_LAM_IgG_CD11B,QUAG03,0.5958698789830132,0.9319466508291412,5367
loftr,10X_HE,QUAG03,0.024758521150216498,0.5201730941704035,223
loftr,10X_NADH,QUAG03,0.02042855556789164,0.5895008152173913,184
loftr,10X_WGA_Myh7_Myh2_Myh4,QUAG03,0.13855889863439547,0.7478291666666665,1248
loftr,10X_COX,QUAG04,0.024719101123595506,0.5278268181818182,220
loftr,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG04,0.17561797752808989,0.7807639635316699,1563
loftr,10X_DAPI_LAM_IgG_CD11B,QUAG04,0.24449438202247192,0.9089832605698529,2176
loftr,10X_HE,QUAG04,0.021910112359550562,0.5197458974358975,195
loftr,10X_NADH,QUAG04,0.01955056179775281,0.5179468390804598,174
loftr,10X_WGA_Myh7_Myh2_Myh4,QUAG04,0.2555056179775281,0.8149028364116097,2274
loftr,10X_COX,QUAG05,0.021157894736842105,0.5215636815920398,201
loftr,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG05,0.17926315789473685,0.8263869935408102,1703
loftr,10X_DAPI_LAM_IgG_CD11B,QUAG05,0.6346315789473684,0.9329412755017416,6029
loftr,10X_HE,QUAG05,0.02736842105263158,0.6157963461538462,260
loftr,10X_NADH,QUAG05,0.02631578947368421,0.5881142,250
loftr,10X_WGA_Myh7_Myh2_Myh4,QUAG05,0.19547368421052633,0.7874167878298332,1857
roma,10X_COX,QUAG01,0.49124448603127924,0.6436521156462586,3675
roma,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG01,0.3591765806710333,0.7273621417938221,2687
roma,10X_DAPI_LAM_IgG_CD11B,QUAG01,0.5683732121374148,0.7895177739887113,4252
roma,10X_HE,QUAG01,0.3936639486699639,0.6303237096774194,2945
roma,10X_NADH,QUAG01,0.4607672771019917,0.6548115027560197,3447
roma,10X_WGA_Myh7_Myh2_Myh4,QUAG01,0.19034888383905896,0.5320993504213484,1424
roma,10X_COX,QUAG02,0.4654557249432371,0.6521316318234611,4305
roma,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG02,0.39917828954481566,0.754477877843987,3692
roma,10X_DAPI_LAM_IgG_CD11B,QUAG02,0.5155151908314413,0.8980689702181207,4768
roma,10X_HE,QUAG02,0.4412368904746459,0.7068016907620681,4081
roma,10X_NADH,QUAG02,0.49378311168775,0.7660225530983139,4567
roma,10X_WGA_Myh7_Myh2_Myh4,QUAG02,0.4770245431938588,0.7917716115140525,4412
roma,10X_COX,QUAG03,0.4923948040413012,0.6602451465614432,4435
roma,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG03,0.4628622182746753,0.8028751918925402,4169
roma,10X_DAPI_LAM_IgG_CD11B,QUAG03,0.5245919840124348,0.8983413968253968,4725
roma,10X_HE,QUAG03,0.4866215165982014,0.7434632272416154,4383
roma,10X_NADH,QUAG03,0.49561452203841455,0.782912208781362,4464
roma,10X_WGA_Myh7_Myh2_Myh4,QUAG03,0.407238814255579,0.7633602917121047,3668
roma,10X_COX,QUAG04,0.4592134831460674,0.675534725960362,4087
roma,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG04,0.4104494382022472,0.7766109772789488,3653
roma,10X_DAPI_LAM_IgG_CD11B,QUAG04,0.2653932584269663,0.8778100973751058,2362
roma,10X_HE,QUAG04,0.49764044943820224,0.7357561808534657,4429
roma,10X_NADH,QUAG04,0.4956179775280899,0.8215600884153254,4411
roma,10X_WGA_Myh7_Myh2_Myh4,QUAG04,0.4702247191011236,0.7831877718040622,4185
roma,10X_COX,QUAG05,0.4948421052631579,0.6501647947245268,4701
roma,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG05,0.33978947368421053,0.8068758983890955,3228
roma,10X_DAPI_LAM_IgG_CD11B,QUAG05,0.5007368421052631,0.9098024069791886,4757
roma,10X_HE,QUAG05,0.4962105263157895,0.7578265008485363,4714
roma,10X_NADH,QUAG05,0.5097894736842106,0.7863004387776171,4843
roma,10X_WGA_Myh7_Myh2_Myh4,QUAG05,0.48147368421052633,0.7562681788369041,4574
superpoint-lightglue,10X_COX,QUAG01,0.0,,0
superpoint-lightglue,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG01,0.022456890790001335,0.6417699404761904,168
superpoint-lightglue,10X_DAPI_LAM_IgG_CD11B,QUAG01,0.3848415987167491,0.6597897707537339,2879
superpoint-lightglue,10X_HE,QUAG01,0.0,,0
superpoint-lightglue,10X_NADH,QUAG01,0.0,,0
superpoint-lightglue,10X_WGA_Myh7_Myh2_Myh4,QUAG01,0.000668359844940516,,5
superpoint-lightglue,10X_COX,QUAG02,0.00043247918693912856,,4
superpoint-lightglue,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG02,0.05232998161963456,0.6302305785123967,484
superpoint-lightglue,10X_DAPI_LAM_IgG_CD11B,QUAG02,0.26586658017082926,0.7263626067507117,2459
superpoint-lightglue,10X_HE,QUAG02,0.0,,0
superpoint-lightglue,10X_NADH,QUAG02,0.0,,0
superpoint-lightglue,10X_WGA_Myh7_Myh2_Myh4,QUAG02,0.003784192885717375,0.5083914285714285,35
superpoint-lightglue,10X_COX,QUAG03,0.00022204951704230043,,2
superpoint-lightglue,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG03,0.1449983346286222,0.6477552258805512,1306
superpoint-lightglue,10X_DAPI_LAM_IgG_CD11B,QUAG03,0.39591428888642166,0.7417902762198543,3566
superpoint-lightglue,10X_HE,QUAG03,0.0,,0
superpoint-lightglue,10X_NADH,QUAG03,0.0,,0
superpoint-lightglue,10X_WGA_Myh7_Myh2_Myh4,QUAG03,0.13123126457199955,0.6205380922165821,1182
superpoint-lightglue,10X_COX,QUAG04,0.0008988764044943821,,8
superpoint-lightglue,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG04,0.11483146067415731,0.6533033757338551,1022
superpoint-lightglue,10X_DAPI_LAM_IgG_CD11B,QUAG04,0.1795505617977528,0.7468443992490613,1598
superpoint-lightglue,10X_HE,QUAG04,0.007865168539325843,0.684292857142857,70
superpoint-lightglue,10X_NADH,QUAG04,0.00011235955056179776,,1
superpoint-lightglue,10X_WGA_Myh7_Myh2_Myh4,QUAG04,0.08404494382022472,0.645825,748
superpoint-lightglue,10X_COX,QUAG05,0.022526315789473682,0.5659439252336449,214
superpoint-lightglue,10X_DAPI_LAMP2_LGALS3_SQSTM1,QUAG05,0.1733684210526316,0.6820891469338191,1647
superpoint-lightglue,10X_DAPI_LAM_IgG_CD11B,QUAG05,0.35242105263157897,0.7411750746714456,3348
superpoint-lightglue,10X_HE,QUAG05,0.0,,0
superpoint-lightglue,10X_NADH,QUAG05,0.0,,0
superpoint-lightglue,10X_WGA_Myh7_Myh2_Myh4,QUAG05,0.14705263157894738,0.6214352004294919,1397
