Image1,Image2,method,n_gt,n_gt_matchable,n_pred,tp,precision,recall,recall_matchable,f1,f2f_ran
AV_260625_TA33c1-2,AV_260625_TA33c3-2,affine+kNN,26,5,10,1,0.1,0.038461538461538464,0.2,0.05555555555555555,True
AV_260625_TA33c1-2,AV_260625_TA33c3-2,random,26,5,7,0,0.0,0.0,0.0,0.0,True
AV_260625_TA33c1-3,AV_260625_TA33c2-3,F2FMatcher,19,5,5,5,1.0,0.2631578947368421,1.0,0.4166666666666667,True
AV_260625_TA33c1-3,AV_260625_TA33c2-3,no-align kNN,19,5,6,5,0.8333333333333334,0.2631578947368421,1.0,0.39999999999999997,True
AV_260625_TA33c1-3,AV_260625_TA33c2-3,affine+kNN,19,5,6,2,0.3333333333333333,0.10526315789473684,0.4,0.16,True
AV_260625_TA33c1-3,AV_260625_TA33c2-3,random,19,5,5,1,0.2,0.05263157894736842,0.2,0.08333333333333333,True
AV_260625_TA33c1-3,AV_260625_TA33c3-3,F2FMatcher,15,1,0,0,0.0,0.0,0.0,0.0,True
AV_260625_TA33c1-3,AV_260625_TA33c3-3,no-align kNN,15,1,6,0,0.0,0.0,0.0,0.0,True
AV_260625_TA33c1-3,AV_260625_TA33c3-3,affine+kNN,15,1,6,1,0.16666666666666666,0.06666666666666667,1.0,0.09523809523809522,True
AV_260625_TA33c1-3,AV_260625_TA33c3-3,random,15,1,0,0,0.0,0.0,0.0,0.0,True
AV_260625_TA33c1-4,AV_260625_TA33c2-4,F2FMatcher,17,2,0,0,0.0,0.0,0.0,0.0,False
AV_260625_TA33c1-4,AV_260625_TA33c2-4,no-align kNN,17,2,4,1,0.25,0.058823529411764705,0.5,0.09523809523809523,False
AV_260625_TA33c1-4,AV_260625_TA33c2-4,affine+kNN,17,2,4,0,0.0,0.0,0.0,0.0,False
AV_260625_TA33c1-4,AV_260625_TA33c2-4,random,17,2,0,0,0.0,0.0,0.0,0.0,False
AV_260625_TA33c1-4,AV_260625_TA33c3-4,F2FMatcher,11,1,0,0,0.0,0.0,0.0,0.0,False
AV_260625_TA33c1-4,AV_260625_TA33c3-4,no-align kNN,11,1,4,0,0.0,0.0,0.0,0.0,False
AV_260625_TA33c1-4,AV_260625_TA33c3-4,affine+kNN,11,1,4,0,0.0,0.0,0.0,0.0,False
AV_260625_TA33c1-4,AV_260625_TA33c3-4,random,11,1,0,0,0.0,0.0,0.0,0.0,False
AV_260625_TA33c2-1,AV_260625_TA33c3-1,F2FMatcher,31,10,0,0,0.0,0.0,0.0,0.0,False
AV_260625_TA33c2-1,AV_260625_TA33c3-1,no-align kNN,31,10,13,6,0.46153846153846156,0.1935483870967742,0.6,0.2727272727272727,False
AV_260625_TA33c2-1,AV_260625_TA33c3-1,affine+kNN,31,10,13,0,0.0,0.0,0.0,0.0,False
AV_260625_TA33c2-1,AV_260625_TA33c3-1,random,31,10,0,0,0.0,0.0,0.0,0.0,False
AV_260625_TA4-c1,AV_260625_TA4-c2,F2FMatcher,38,11,9,9,1.0,0.23684210526315788,0.8181818181818182,0.38297872340425526,True
AV_260625_TA4-c1,AV_260625_TA4-c2,no-align kNN,38,11,15,11,0.7333333333333333,0.2894736842105263,1.0,0.4150943396226416,True
AV_260625_TA4-c1,AV_260625_TA4-c2,affine+kNN,38,11,15,1,0.06666666666666667,0.02631578947368421,0.09090909090909091,0.03773584905660377,True
AV_260625_TA4-c1,AV_260625_TA4-c2,random,38,11,9,1,0.1111111111111111,0.02631578947368421,0.09090909090909091,0.0425531914893617,True
TA22c1_1,TA22c2_1,F2FMatcher,13,1,0,0,0.0,0.0,0.0,0.0,False
TA22c1_1,TA22c2_1,no-align kNN,13,1,3,1,0.3333333333333333,0.07692307692307693,1.0,0.125,False
TA22c1_1,TA22c2_1,affine+kNN,13,1,3,1,0.3333333333333333,0.07692307692307693,1.0,0.125,False
TA22c1_1,TA22c2_1,random,13,1,0,0,0.0,0.0,0.0,0.0,False
TA22c1_2,TA22c2_2,F2FMatcher,27,10,10,10,1.0,0.37037037037037035,1.0,0.5405405405405406,True
TA22c1_2,TA22c2_2,no-align kNN,27,10,10,6,0.6,0.2222222222222222,0.6,0.32432432432432434,True
TA22c1_2,TA22c2_2,affine+kNN,27,10,10,2,0.2,0.07407407407407407,0.2,0.10810810810810811,True
TA22c1_2,TA22c2_2,random,27,10,10,0,0.0,0.0,0.0,0.0,True
TA22c2_2,TA22c3_1,F2FMatcher,22,8,0,0,0.0,0.0,0.0,0.0,False
TA22c2_2,TA22c3_1,no-align kNN,22,8,16,4,0.25,0.18181818181818182,0.5,0.2105263157894737,False
TA22c2_2,TA22c3_1,affine+kNN,22,8,16,0,0.0,0.0,0.0,0.0,False
TA22c2_2,TA22c3_1,random,22,8,0,0,0.0,0.0,0.0,0.0,False
TA22c2_3,TA22c3_2,F2FMatcher,34,11,11,11,1.0,0.3235294117647059,1.0,0.48888888888888893,True
TA22c2_3,TA22c3_2,no-align kNN,34,11,13,1,0.07692307692307693,0.029411764705882353,0.09090909090909091,0.0425531914893617,True
TA22c2_3,TA22c3_2,affine+kNN,34,11,13,2,0.15384615384615385,0.058823529411764705,0.18181818181818182,0.0851063829787234,True
TA22c2_3,TA22c3_2,random,34,11,11,2,0.18181818181818182,0.058823529411764705,0.18181818181818182,0.08888888888888888,True
TA23c2_2,TA23c3_1,F2FMatcher,42,19,20,19,0.95,0.4523809523809524,1.0,0.6129032258064516,True
TA23c2_2,TA23c3_1,no-align kNN,42,19,26,13,0.5,0.30952380952380953,0.6842105263157895,0.3823529411764706,True
TA23c2_2,TA23c3_1,affine+kNN,42,19,26,4,0.15384615384615385,0.09523809523809523,0.21052631578947367,0.11764705882352941,True
TA23c2_2,TA23c3_1,random,42,19,20,0,0.0,0.0,0.0,0.0,True
TA23c2_3,TA23c3_2,F2FMatcher,41,20,20,20,1.0,0.4878048780487805,1.0,0.6557377049180327,True
TA23c2_3,TA23c3_2,no-align kNN,41,20,22,3,0.13636363636363635,0.07317073170731707,0.15,0.09523809523809522,True
TA23c2_3,TA23c3_2,affine+kNN,41,20,22,2,0.09090909090909091,0.04878048780487805,0.1,0.06349206349206349,True
TA23c2_3,TA23c3_2,random,41,20,20,2,0.1,0.04878048780487805,0.1,0.06557377049180328,True
TA23c2_4,TA23c3_3,F2FMatcher,41,27,27,27,1.0,0.6585365853658537,1.0,0.7941176470588235,True
TA23c2_4,TA23c3_3,no-align kNN,41,27,27,24,0.8888888888888888,0.5853658536585366,0.8888888888888888,0.7058823529411764,True
TA23c2_4,TA23c3_3,affine+kNN,41,27,27,27,1.0,0.6585365853658537,1.0,0.7941176470588235,True
TA23c2_4,TA23c3_3,random,41,27,27,0,0.0,0.0,0.0,0.0,True
TA24c1_1,TA24c2_1,F2FMatcher,45,22,22,22,1.0,0.4888888888888889,1.0,0.6567164179104478,True
TA24c1_1,TA24c2_1,no-align kNN,45,22,36,4,0.1111111111111111,0.08888888888888889,0.18181818181818182,0.09876543209876543,True
TA24c1_1,TA24c2_1,affine+kNN,45,22,36,7,0.19444444444444445,0.15555555555555556,0.3181818181818182,0.17283950617283952,True
TA24c1_1,TA24c2_1,random,45,22,22,0,0.0,0.0,0.0,0.0,True
TA24c1_2,TA24c2_3,F2FMatcher,21,13,13,13,1.0,0.6190476190476191,1.0,0.7647058823529412,True
TA24c1_2,TA24c2_3,no-align kNN,21,13,20,0,0.0,0.0,0.0,0.0,True
TA24c1_2,TA24c2_3,affine+kNN,21,13,20,0,0.0,0.0,0.0,0.0,True
TA24c1_2,TA24c2_3,random,21,13,13,1,0.07692307692307693,0.047619047619047616,0.07692307692307693,0.058823529411764705,True
TA24c1_3,TA24c3_2,F2FMatcher,48,26,0,0,0.0,0.0,0.0,0.0,False
TA24c1_3,TA24c3_2,no-align kNN,48,26,31,26,0.8387096774193549,0.5416666666666666,1.0,0.6582278481012658,False
TA24c1_3,TA24c3_2,affine+kNN,48,26,31,23,0.7419354838709677,0.4791666666666667,0.8846153846153846,0.5822784810126582,False
TA24c1_3,TA24c3_2,random,48,26,0,0,0.0,0.0,0.0,0.0,False
TA24c2_2,TA24c3_1,F2FMatcher,24,15,0,0,0.0,0.0,0.0,0.0,False
TA24c2_2,TA24c3_1,no-align kNN,24,15,23,12,0.5217391304347826,0.5,0.8,0.5106382978723404,False
TA24c2_2,TA24c3_1,affine+kNN,24,15,23,0,0.0,0.0,0.0,0.0,False
TA24c2_2,TA24c3_1,random,24,15,0,0,0.0,0.0,0.0,0.0,False
TA25c1_1,TA25c2_1,F2FMatcher,45,18,11,10,0.9090909090909091,0.2222222222222222,0.5555555555555556,0.3571428571428571,True
TA25c1_1,TA25c2_1,no-align kNN,45,18,25,7,0.28,0.15555555555555556,0.3888888888888889,0.2,True
TA25c1_1,TA25c2_1,affine+kNN,45,18,25,0,0.0,0.0,0.0,0.0,True
TA25c1_1,TA25c2_1,random,45,18,11,0,0.0,0.0,0.0,0.0,True
TA25c1_1,TA25c3_1,F2FMatcher,22,11,0,0,0.0,0.0,0.0,0.0,False
TA25c1_1,TA25c3_1,no-align kNN,22,11,25,0,0.0,0.0,0.0,0.0,False
TA25c1_1,TA25c3_1,affine+kNN,22,11,25,1,0.04,0.045454545454545456,0.09090909090909091,0.0425531914893617,False
TA25c1_1,TA25c3_1,random,22,11,0,0,0.0,0.0,0.0,0.0,False
TA25c1_2,TA25c3_2,F2FMatcher,63,63,0,0,0.0,0.0,0.0,0.0,False
TA25c1_2,TA25c3_2,no-align kNN,63,63,72,15,0.20833333333333334,0.23809523809523808,0.23809523809523808,0.22222222222222224,False
TA25c1_2,TA25c3_2,affine+kNN,63,63,72,0,0.0,0.0,0.0,0.0,False
TA25c1_2,TA25c3_2,random,63,63,0,0,0.0,0.0,0.0,0.0,False
TA25c1_3,TA25c2_2,F2FMatcher,35,35,33,31,0.9393939393939394,0.8857142857142857,0.8857142857142857,0.9117647058823529,True
TA25c1_3,TA25c2_2,no-align kNN,35,35,42,33,0.7857142857142857,0.9428571428571428,0.9428571428571428,0.8571428571428571,True
TA25c1_3,TA25c2_2,affine+kNN,35,35,42,17,0.40476190476190477,0.4857142857142857,0.4857142857142857,0.4415584415584416,True
TA25c1_3,TA25c2_2,random,35,35,33,0,0.0,0.0,0.0,0.0,True
TA26c1_1,TA26c2_1,F2FMatcher,37,37,0,0,0.0,0.0,0.0,0.0,False
TA26c1_1,TA26c2_1,no-align kNN,37,37,48,29,0.6041666666666666,0.7837837837837838,0.7837837837837838,0.6823529411764706,False
TA26c1_1,TA26c2_1,affine+kNN,37,37,48,2,0.041666666666666664,0.05405405405405406,0.05405405405405406,0.047058823529411764,False
TA26c1_1,TA26c2_1,random,37,37,0,0,0.0,0.0,0.0,0.0,False
TA26c1_2,TA26c2_2,F2FMatcher,40,40,0,0,0.0,0.0,0.0,0.0,False
TA26c1_2,TA26c2_2,no-align kNN,40,40,43,4,0.09302325581395349,0.1,0.1,0.09638554216867469,False
TA26c1_2,TA26c2_2,affine+kNN,40,40,43,3,0.06976744186046512,0.075,0.075,0.07228915662650602,False
TA26c1_2,TA26c2_2,random,40,40,0,0,0.0,0.0,0.0,0.0,False
TA26c1_2,TA26c3_1,F2FMatcher,35,35,0,0,0.0,0.0,0.0,0.0,False
TA26c1_2,TA26c3_1,no-align kNN,35,35,43,8,0.18604651162790697,0.22857142857142856,0.22857142857142856,0.20512820512820512,False
TA26c1_2,TA26c3_1,affine+kNN,35,35,43,0,0.0,0.0,0.0,0.0,False
TA26c1_2,TA26c3_1,random,35,35,0,0,0.0,0.0,0.0,0.0,False
TA27c1_1,TA27c2_1,F2FMatcher,50,50,49,48,0.9795918367346939,0.96,0.96,0.9696969696969697,True
TA27c1_1,TA27c2_1,no-align kNN,50,50,53,47,0.8867924528301887,0.94,0.94,0.912621359223301,True
TA27c1_1,TA27c2_1,affine+kNN,50,50,53,46,0.8679245283018868,0.92,0.92,0.8932038834951457,True
TA27c1_1,TA27c2_1,random,50,50,49,0,0.0,0.0,0.0,0.0,True
TA27c1_2,TA27c3_1,F2FMatcher,50,50,0,0,0.0,0.0,0.0,0.0,False
TA27c1_2,TA27c3_1,no-align kNN,50,50,59,29,0.4915254237288136,0.58,0.58,0.5321100917431192,False
TA27c1_2,TA27c3_1,affine+kNN,50,50,59,1,0.01694915254237288,0.02,0.02,0.01834862385321101,False
TA27c1_2,TA27c3_1,random,50,50,0,0,0.0,0.0,0.0,0.0,False
TA27c1_3,TA27c3_2,F2FMatcher,41,41,36,32,0.8888888888888888,0.7804878048780488,0.7804878048780488,0.8311688311688312,True
TA27c1_3,TA27c3_2,no-align kNN,41,41,47,16,0.3404255319148936,0.3902439024390244,0.3902439024390244,0.36363636363636365,True
TA27c1_3,TA27c3_2,affine+kNN,41,41,47,33,0.7021276595744681,0.8048780487804879,0.8048780487804879,0.7500000000000001,True
TA27c1_3,TA27c3_2,random,41,41,36,0,0.0,0.0,0.0,0.0,True
TA28c1_1,TA28c2_1,F2FMatcher,60,60,53,51,0.9622641509433962,0.85,0.85,0.9026548672566371,True
TA28c1_1,TA28c2_1,no-align kNN,60,60,73,9,0.1232876712328767,0.15,0.15,0.13533834586466165,True
TA28c1_1,TA28c2_1,affine+kNN,60,60,73,2,0.0273972602739726,0.03333333333333333,0.03333333333333333,0.03007518796992481,True
TA28c1_1,TA28c2_1,random,60,60,53,0,0.0,0.0,0.0,0.0,True
TA28c1_2,TA28c3_1,F2FMatcher,56,56,56,56,1.0,1.0,1.0,1.0,True
TA28c1_2,TA28c3_1,no-align kNN,56,56,66,3,0.045454545454545456,0.05357142857142857,0.05357142857142857,0.049180327868852465,True
TA28c1_2,TA28c3_1,affine+kNN,56,56,66,1,0.015151515151515152,0.017857142857142856,0.017857142857142856,0.01639344262295082,True
TA28c1_2,TA28c3_1,random,56,56,56,1,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,True
