Image1,Image2,method,n_gt,n_pred,n_kpts,tp,precision,recall,f1,cov0,cov1
AV_260625_TA33c1-2,AV_260625_TA33c3-2,loftr,26,150,805,7,0.04666666666666667,0.2692307692307692,0.07954545454545454,1.0,0.8846153846153846
AV_260625_TA33c1-2,AV_260625_TA33c3-2,roma,26,133,2048,6,0.045112781954887216,0.23076923076923078,0.07547169811320754,1.0,0.9230769230769231
AV_260625_TA33c1-2,AV_260625_TA33c3-2,superpoint-lightglue,26,108,525,8,0.07407407407407407,0.3076923076923077,0.11940298507462686,1.0,0.8461538461538461
AV_260625_TA33c1-2,AV_260625_TA33c3-2,superglue,26,92,354,5,0.05434782608695652,0.19230769230769232,0.0847457627118644,1.0,0.8076923076923077
AV_260625_TA33c1-2,AV_260625_TA33c3-2,dinov2,26,383,1225,8,0.020887728459530026,0.3076923076923077,0.039119804400978,1.0,0.9615384615384616
AV_260625_TA33c1-3,AV_260625_TA33c2-3,loftr,19,92,620,19,0.20652173913043478,1.0,0.34234234234234234,1.0,1.0
AV_260625_TA33c1-3,AV_260625_TA33c2-3,roma,19,92,2048,19,0.20652173913043478,1.0,0.34234234234234234,1.0,1.0
AV_260625_TA33c1-3,AV_260625_TA33c2-3,superpoint-lightglue,19,65,253,19,0.2923076923076923,1.0,0.4523809523809524,1.0,1.0
AV_260625_TA33c1-3,AV_260625_TA33c2-3,superglue,19,67,215,19,0.2835820895522388,1.0,0.4418604651162791,1.0,1.0
AV_260625_TA33c1-3,AV_260625_TA33c2-3,dinov2,19,250,1225,19,0.076,1.0,0.14126394052044608,1.0,1.0
AV_260625_TA33c1-3,AV_260625_TA33c3-3,loftr,15,102,401,6,0.058823529411764705,0.4,0.10256410256410256,1.0,1.0
AV_260625_TA33c1-3,AV_260625_TA33c3-3,roma,15,106,2048,6,0.05660377358490566,0.4,0.09917355371900827,1.0,1.0
AV_260625_TA33c1-3,AV_260625_TA33c3-3,superpoint-lightglue,15,22,49,2,0.09090909090909091,0.13333333333333333,0.10810810810810811,0.6666666666666666,0.5333333333333333
AV_260625_TA33c1-3,AV_260625_TA33c3-3,superglue,15,64,217,6,0.09375,0.4,0.1518987341772152,1.0,1.0
AV_260625_TA33c1-3,AV_260625_TA33c3-3,dinov2,15,249,1225,7,0.028112449799196786,0.4666666666666667,0.053030303030303025,1.0,1.0
AV_260625_TA33c1-4,AV_260625_TA33c2-4,loftr,17,104,751,17,0.16346153846153846,1.0,0.2809917355371901,1.0,1.0
AV_260625_TA33c1-4,AV_260625_TA33c2-4,roma,17,107,2048,17,0.1588785046728972,1.0,0.27419354838709675,1.0,1.0
AV_260625_TA33c1-4,AV_260625_TA33c2-4,superpoint-lightglue,17,21,87,6,0.2857142857142857,0.35294117647058826,0.31578947368421056,0.4117647058823529,0.4117647058823529
AV_260625_TA33c1-4,AV_260625_TA33c2-4,superglue,17,73,246,17,0.2328767123287671,1.0,0.37777777777777777,1.0,1.0
AV_260625_TA33c1-4,AV_260625_TA33c2-4,dinov2,17,276,1225,17,0.06159420289855073,1.0,0.11604095563139932,1.0,1.0
AV_260625_TA33c1-4,AV_260625_TA33c3-4,loftr,11,112,512,9,0.08035714285714286,0.8181818181818182,0.14634146341463417,1.0,1.0
AV_260625_TA33c1-4,AV_260625_TA33c3-4,roma,11,143,2048,9,0.06293706293706294,0.8181818181818182,0.11688311688311691,1.0,1.0
AV_260625_TA33c1-4,AV_260625_TA33c3-4,superpoint-lightglue,11,0,0,0,0.0,0.0,0.0,0.0,0.0
AV_260625_TA33c1-4,AV_260625_TA33c3-4,superglue,11,43,179,9,0.20930232558139536,0.8181818181818182,0.33333333333333337,1.0,1.0
AV_260625_TA33c1-4,AV_260625_TA33c3-4,dinov2,11,283,1225,3,0.01060070671378092,0.2727272727272727,0.020408163265306124,1.0,1.0
AV_260625_TA33c2-1,AV_260625_TA33c3-1,loftr,31,185,770,29,0.15675675675675677,0.9354838709677419,0.2685185185185185,1.0,1.0
AV_260625_TA33c2-1,AV_260625_TA33c3-1,roma,31,178,2048,30,0.16853932584269662,0.967741935483871,0.28708133971291866,1.0,1.0
AV_260625_TA33c2-1,AV_260625_TA33c3-1,superpoint-lightglue,31,74,176,28,0.3783783783783784,0.9032258064516129,0.5333333333333333,0.9354838709677419,0.9354838709677419
AV_260625_TA33c2-1,AV_260625_TA33c3-1,superglue,31,114,508,30,0.2631578947368421,0.967741935483871,0.4137931034482759,1.0,1.0
AV_260625_TA33c2-1,AV_260625_TA33c3-1,dinov2,31,408,1225,23,0.056372549019607844,0.7419354838709677,0.10478359908883826,1.0,0.967741935483871
AV_260625_TA4-c1,AV_260625_TA4-c2,loftr,38,145,1411,36,0.2482758620689655,0.9473684210526315,0.39344262295081966,1.0,1.0
AV_260625_TA4-c1,AV_260625_TA4-c2,roma,38,178,2048,36,0.20224719101123595,0.9473684210526315,0.33333333333333337,1.0,1.0
AV_260625_TA4-c1,AV_260625_TA4-c2,superpoint-lightglue,38,144,629,36,0.25,0.9473684210526315,0.39560439560439564,1.0,1.0
AV_260625_TA4-c1,AV_260625_TA4-c2,superglue,38,123,281,35,0.2845528455284553,0.9210526315789473,0.4347826086956521,0.9736842105263158,1.0
AV_260625_TA4-c1,AV_260625_TA4-c2,dinov2,38,430,1225,36,0.08372093023255814,0.9473684210526315,0.15384615384615383,1.0,1.0
TA22c1_1,TA22c2_1,loftr,13,75,763,13,0.17333333333333334,1.0,0.29545454545454547,1.0,1.0
TA22c1_1,TA22c2_1,roma,13,83,2048,13,0.1566265060240964,1.0,0.27083333333333337,1.0,1.0
TA22c1_1,TA22c2_1,superpoint-lightglue,13,61,585,13,0.21311475409836064,1.0,0.3513513513513513,1.0,1.0
TA22c1_1,TA22c2_1,superglue,13,42,209,13,0.30952380952380953,1.0,0.4727272727272727,1.0,1.0
TA22c1_1,TA22c2_1,dinov2,13,189,1225,11,0.0582010582010582,0.8461538461538461,0.1089108910891089,1.0,1.0
TA22c1_2,TA22c2_2,loftr,27,151,1251,27,0.17880794701986755,1.0,0.3033707865168539,1.0,1.0
TA22c1_2,TA22c2_2,roma,27,140,2048,27,0.19285714285714287,1.0,0.32335329341317365,1.0,1.0
TA22c1_2,TA22c2_2,superpoint-lightglue,27,114,557,27,0.23684210526315788,1.0,0.38297872340425526,1.0,1.0
TA22c1_2,TA22c2_2,superglue,27,94,413,27,0.2872340425531915,1.0,0.44628099173553726,1.0,1.0
TA22c1_2,TA22c2_2,dinov2,27,347,1225,26,0.07492795389048991,0.9629629629629629,0.1390374331550802,1.0,1.0
TA22c2_2,TA22c3_1,loftr,22,155,1416,22,0.14193548387096774,1.0,0.24858757062146894,1.0,1.0
TA22c2_2,TA22c3_1,roma,22,137,2048,22,0.16058394160583941,1.0,0.27672955974842767,1.0,1.0
TA22c2_2,TA22c3_1,superpoint-lightglue,22,137,781,22,0.16058394160583941,1.0,0.27672955974842767,1.0,1.0
TA22c2_2,TA22c3_1,superglue,22,85,389,22,0.25882352941176473,1.0,0.4112149532710281,1.0,1.0
TA22c2_2,TA22c3_1,dinov2,22,381,1225,22,0.05774278215223097,1.0,0.10918114143920596,1.0,1.0
TA22c2_3,TA22c3_2,loftr,34,174,1288,34,0.19540229885057472,1.0,0.3269230769230769,1.0,1.0
TA22c2_3,TA22c3_2,roma,34,151,2048,34,0.2251655629139073,1.0,0.3675675675675676,1.0,1.0
TA22c2_3,TA22c3_2,superpoint-lightglue,34,161,837,34,0.2111801242236025,1.0,0.34871794871794876,1.0,1.0
TA22c2_3,TA22c3_2,superglue,34,117,417,34,0.2905982905982906,1.0,0.4503311258278146,1.0,1.0
TA22c2_3,TA22c3_2,dinov2,34,469,1225,33,0.07036247334754797,0.9705882352941176,0.13121272365805167,1.0,1.0
TA23c2_2,TA23c3_1,loftr,42,211,2261,42,0.1990521327014218,1.0,0.3320158102766798,1.0,1.0
TA23c2_2,TA23c3_1,roma,42,147,2048,42,0.2857142857142857,1.0,0.4444444444444445,1.0,1.0
TA23c2_2,TA23c3_1,superpoint-lightglue,42,146,787,41,0.2808219178082192,0.9761904761904762,0.4361702127659574,0.9761904761904762,1.0
TA23c2_2,TA23c3_1,superglue,42,122,666,41,0.3360655737704918,0.9761904761904762,0.5,0.9761904761904762,1.0
TA23c2_2,TA23c3_1,dinov2,42,406,1225,39,0.0960591133004926,0.9285714285714286,0.17410714285714285,1.0,0.9761904761904762
TA23c2_3,TA23c3_2,loftr,41,195,2976,41,0.21025641025641026,1.0,0.3474576271186441,1.0,1.0
TA23c2_3,TA23c3_2,roma,41,136,2048,41,0.3014705882352941,1.0,0.46327683615819204,1.0,1.0
TA23c2_3,TA23c3_2,superpoint-lightglue,41,145,822,41,0.2827586206896552,1.0,0.4408602150537635,1.0,1.0
TA23c2_3,TA23c3_2,superglue,41,129,702,41,0.3178294573643411,1.0,0.48235294117647054,1.0,1.0
TA23c2_3,TA23c3_2,dinov2,41,381,1225,41,0.10761154855643044,1.0,0.1943127962085308,1.0,1.0
TA23c2_4,TA23c3_3,loftr,41,207,3464,41,0.19806763285024154,1.0,0.33064516129032256,1.0,1.0
TA23c2_4,TA23c3_3,roma,41,125,2048,41,0.328,1.0,0.4939759036144578,1.0,1.0
TA23c2_4,TA23c3_3,superpoint-lightglue,41,116,809,41,0.35344827586206895,1.0,0.5222929936305732,1.0,1.0
TA23c2_4,TA23c3_3,superglue,41,144,1158,41,0.2847222222222222,1.0,0.4432432432432432,1.0,1.0
TA23c2_4,TA23c3_3,dinov2,41,317,1225,40,0.12618296529968454,0.975609756097561,0.22346368715083795,1.0,1.0
TA24c1_1,TA24c2_1,loftr,45,211,1391,44,0.20853080568720378,0.9777777777777777,0.34374999999999994,1.0,1.0
TA24c1_1,TA24c2_1,roma,45,143,2048,45,0.3146853146853147,1.0,0.4787234042553192,1.0,1.0
TA24c1_1,TA24c2_1,superpoint-lightglue,45,127,668,44,0.3464566929133858,0.9777777777777777,0.5116279069767442,0.9777777777777777,0.9777777777777777
TA24c1_1,TA24c2_1,superglue,45,136,882,44,0.3235294117647059,0.9777777777777777,0.4861878453038674,1.0,0.9777777777777777
TA24c1_1,TA24c2_1,dinov2,45,382,1225,41,0.10732984293193717,0.9111111111111111,0.19203747072599528,1.0,0.9555555555555556
TA24c1_2,TA24c2_3,loftr,21,174,808,21,0.1206896551724138,1.0,0.21538461538461542,1.0,1.0
TA24c1_2,TA24c2_3,roma,21,123,2048,21,0.17073170731707318,1.0,0.2916666666666667,1.0,1.0
TA24c1_2,TA24c2_3,superpoint-lightglue,21,84,478,21,0.25,1.0,0.4,1.0,1.0
TA24c1_2,TA24c2_3,superglue,21,104,730,21,0.20192307692307693,1.0,0.336,1.0,1.0
TA24c1_2,TA24c2_3,dinov2,21,297,1225,18,0.06060606060606061,0.8571428571428571,0.11320754716981131,1.0,1.0
TA24c1_3,TA24c3_2,loftr,48,221,1141,44,0.19909502262443438,0.9166666666666666,0.3271375464684015,0.9791666666666666,0.9791666666666666
TA24c1_3,TA24c3_2,roma,48,171,2048,47,0.27485380116959063,0.9791666666666666,0.4292237442922375,1.0,1.0
TA24c1_3,TA24c3_2,superpoint-lightglue,48,144,570,46,0.3194444444444444,0.9583333333333334,0.4791666666666667,1.0,1.0
TA24c1_3,TA24c3_2,superglue,48,161,749,46,0.2857142857142857,0.9583333333333334,0.4401913875598086,1.0,1.0
TA24c1_3,TA24c3_2,dinov2,48,406,1225,45,0.11083743842364532,0.9375,0.1982378854625551,1.0,1.0
TA24c2_2,TA24c3_1,loftr,24,118,721,20,0.1694915254237288,0.8333333333333334,0.2816901408450704,1.0,0.9166666666666666
TA24c2_2,TA24c3_1,roma,24,100,2048,24,0.24,1.0,0.3870967741935484,1.0,1.0
TA24c2_2,TA24c3_1,superpoint-lightglue,24,64,416,23,0.359375,0.9583333333333334,0.5227272727272727,1.0,1.0
TA24c2_2,TA24c3_1,superglue,24,87,787,24,0.27586206896551724,1.0,0.4324324324324324,1.0,1.0
TA24c2_2,TA24c3_1,dinov2,24,240,1225,22,0.09166666666666666,0.9166666666666666,0.16666666666666666,1.0,1.0
TA25c1_1,TA25c2_1,loftr,45,212,455,35,0.1650943396226415,0.7777777777777778,0.2723735408560311,0.9333333333333333,0.9777777777777777
TA25c1_1,TA25c2_1,roma,45,228,2048,43,0.18859649122807018,0.9555555555555556,0.31501831501831506,1.0,1.0
TA25c1_1,TA25c2_1,superpoint-lightglue,45,145,536,41,0.2827586206896552,0.9111111111111111,0.43157894736842106,1.0,1.0
TA25c1_1,TA25c2_1,superglue,45,88,171,36,0.4090909090909091,0.8,0.5413533834586467,0.8888888888888888,0.9333333333333333
TA25c1_1,TA25c2_1,dinov2,45,519,1225,42,0.08092485549132948,0.9333333333333333,0.14893617021276595,1.0,1.0
TA25c1_1,TA25c3_1,loftr,22,220,1034,1,0.004545454545454545,0.045454545454545456,0.008264462809917354,1.0,1.0
TA25c1_1,TA25c3_1,roma,22,226,2048,0,0.0,0.0,0.0,1.0,1.0
TA25c1_1,TA25c3_1,superpoint-lightglue,22,33,77,0,0.0,0.0,0.0,0.6818181818181818,0.5
TA25c1_1,TA25c3_1,superglue,22,51,72,0,0.0,0.0,0.0,0.4090909090909091,0.45454545454545453
TA25c1_1,TA25c3_1,dinov2,22,501,1225,4,0.007984031936127744,0.18181818181818182,0.015296367112810709,1.0,1.0
TA25c1_2,TA25c3_2,loftr,63,391,4770,63,0.16112531969309463,1.0,0.2775330396475771,1.0,1.0
TA25c1_2,TA25c3_2,roma,63,222,2048,62,0.27927927927927926,0.9841269841269841,0.43508771929824563,1.0,1.0
TA25c1_2,TA25c3_2,superpoint-lightglue,63,244,896,60,0.2459016393442623,0.9523809523809523,0.3908794788273615,0.9841269841269841,0.9841269841269841
TA25c1_2,TA25c3_2,superglue,63,254,947,60,0.23622047244094488,0.9523809523809523,0.3785488958990536,0.9682539682539683,0.9841269841269841
TA25c1_2,TA25c3_2,dinov2,63,630,1225,55,0.0873015873015873,0.873015873015873,0.15873015873015872,1.0,0.9841269841269841
TA25c1_3,TA25c2_2,loftr,35,278,4401,35,0.12589928057553956,1.0,0.22364217252396162,1.0,1.0
TA25c1_3,TA25c2_2,roma,35,180,2048,35,0.19444444444444445,1.0,0.32558139534883723,1.0,1.0
TA25c1_3,TA25c2_2,superpoint-lightglue,35,177,808,35,0.1977401129943503,1.0,0.330188679245283,1.0,1.0
TA25c1_3,TA25c2_2,superglue,35,196,889,35,0.17857142857142858,1.0,0.30303030303030304,1.0,1.0
TA25c1_3,TA25c2_2,dinov2,35,505,1225,34,0.06732673267326733,0.9714285714285714,0.12592592592592594,1.0,1.0
TA26c1_1,TA26c2_1,loftr,37,311,3780,36,0.1157556270096463,0.972972972972973,0.20689655172413793,1.0,1.0
TA26c1_1,TA26c2_1,roma,37,169,2048,35,0.20710059171597633,0.9459459459459459,0.3398058252427184,1.0,1.0
TA26c1_1,TA26c2_1,superpoint-lightglue,37,129,784,35,0.2713178294573643,0.9459459459459459,0.42168674698795183,1.0,0.972972972972973
TA26c1_1,TA26c2_1,superglue,37,137,811,35,0.25547445255474455,0.9459459459459459,0.4022988505747127,1.0,0.9459459459459459
TA26c1_1,TA26c2_1,dinov2,37,504,1225,36,0.07142857142857142,0.972972972972973,0.133086876155268,1.0,1.0
TA26c1_2,TA26c2_2,loftr,40,305,4459,9,0.029508196721311476,0.225,0.052173913043478265,1.0,1.0
TA26c1_2,TA26c2_2,roma,40,171,2048,5,0.029239766081871343,0.125,0.04739336492890995,1.0,1.0
TA26c1_2,TA26c2_2,superpoint-lightglue,40,190,853,4,0.021052631578947368,0.1,0.034782608695652174,1.0,0.975
TA26c1_2,TA26c2_2,superglue,40,172,817,4,0.023255813953488372,0.1,0.03773584905660377,1.0,0.975
TA26c1_2,TA26c2_2,dinov2,40,507,1225,8,0.015779092702169626,0.2,0.029250457038391228,0.9714285714285714,0.95
TA26c1_2,TA26c3_1,loftr,35,363,950,26,0.07162534435261708,0.7428571428571429,0.13065326633165827,0.9714285714285714,1.0
TA26c1_2,TA26c3_1,roma,35,219,2048,32,0.1461187214611872,0.9142857142857143,0.25196850393700787,0.9714285714285714,1.0
TA26c1_2,TA26c3_1,superpoint-lightglue,35,3,4,1,0.3333333333333333,0.02857142857142857,0.05263157894736842,0.05714285714285714,0.05714285714285714
TA26c1_2,TA26c3_1,superglue,35,64,138,18,0.28125,0.5142857142857142,0.36363636363636365,0.5714285714285714,0.6571428571428571
TA26c1_2,TA26c3_1,dinov2,35,584,1225,21,0.03595890410958904,0.6,0.06785137318255251,0.9714285714285714,1.0
TA27c1_1,TA27c2_1,loftr,50,279,4788,50,0.17921146953405018,1.0,0.30395136778115506,1.0,1.0
TA27c1_1,TA27c2_1,roma,50,220,2048,50,0.22727272727272727,1.0,0.37037037037037035,1.0,1.0
TA27c1_1,TA27c2_1,superpoint-lightglue,50,251,911,50,0.199203187250996,1.0,0.3322259136212624,1.0,1.0
TA27c1_1,TA27c2_1,superglue,50,242,958,49,0.2024793388429752,0.98,0.33561643835616434,1.0,1.0
TA27c1_1,TA27c2_1,dinov2,50,601,1225,47,0.07820299500831947,0.94,0.1443932411674347,1.0,1.0
TA27c1_2,TA27c3_1,loftr,50,328,1413,47,0.14329268292682926,0.94,0.24867724867724866,0.96,1.0
TA27c1_2,TA27c3_1,roma,50,297,2048,50,0.16835016835016836,1.0,0.2881844380403459,1.0,1.0
TA27c1_2,TA27c3_1,superpoint-lightglue,50,86,169,29,0.3372093023255814,0.58,0.4264705882352941,0.66,0.64
TA27c1_2,TA27c3_1,superglue,50,138,260,39,0.2826086956521739,0.78,0.4148936170212766,0.86,0.84
TA27c1_2,TA27c3_1,dinov2,50,670,1225,36,0.05373134328358209,0.72,0.1,1.0,0.94
TA27c1_3,TA27c3_2,loftr,41,349,865,29,0.0830945558739255,0.7073170731707317,0.1487179487179487,0.975609756097561,0.9512195121951219
TA27c1_3,TA27c3_2,roma,41,266,2048,37,0.13909774436090225,0.9024390243902439,0.241042345276873,1.0,0.975609756097561
TA27c1_3,TA27c3_2,superpoint-lightglue,41,21,33,8,0.38095238095238093,0.1951219512195122,0.2580645161290323,0.24390243902439024,0.21951219512195122
TA27c1_3,TA27c3_2,superglue,41,16,22,7,0.4375,0.17073170731707318,0.2456140350877193,0.17073170731707318,0.1951219512195122
TA27c1_3,TA27c3_2,dinov2,41,568,1225,36,0.06338028169014084,0.8780487804878049,0.11822660098522167,1.0,1.0
TA28c1_1,TA28c2_1,loftr,60,407,3008,60,0.14742014742014742,1.0,0.2569593147751606,1.0,1.0
TA28c1_1,TA28c2_1,roma,60,270,2048,59,0.21851851851851853,0.9833333333333333,0.3575757575757576,1.0,1.0
TA28c1_1,TA28c2_1,superpoint-lightglue,60,250,750,57,0.228,0.95,0.36774193548387096,0.9666666666666667,0.9666666666666667
TA28c1_1,TA28c2_1,superglue,60,263,792,59,0.22433460076045628,0.9833333333333333,0.3653250773993808,0.9833333333333333,1.0
TA28c1_1,TA28c2_1,dinov2,60,700,1225,40,0.05714285714285714,0.6666666666666666,0.10526315789473684,1.0,0.9666666666666667
TA28c1_2,TA28c3_1,loftr,56,405,2473,56,0.1382716049382716,1.0,0.24295010845986983,1.0,1.0
TA28c1_2,TA28c3_1,roma,56,256,2048,56,0.21875,1.0,0.358974358974359,1.0,1.0
TA28c1_2,TA28c3_1,superpoint-lightglue,56,242,787,55,0.22727272727272727,0.9821428571428571,0.3691275167785235,1.0,1.0
TA28c1_2,TA28c3_1,superglue,56,253,923,55,0.21739130434782608,0.9821428571428571,0.3559870550161812,1.0,1.0
TA28c1_2,TA28c3_1,dinov2,56,731,1225,32,0.04377564979480164,0.5714285714285714,0.08132147395171538,1.0,0.9464285714285714
