img1,img2,method,seconds,n_kpts,n_assigned,max_size,device,error
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-4-QUAG04,superpoint-lightglue,12.22,2412,1598,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_HE_13-Scene-4-QUAG04,dinov2,6.44,4526,1410,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_HE_13-Scene-4-QUAG04,loftr,34.68,239,195,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_HE_13-Scene-4-QUAG04,roma,39.76,8192,4429,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_HE_13-Scene-4-QUAG04,superpoint-lightglue,15.28,100,70,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_NADH_13-Scene-4-QUAG04,dinov2,6.35,4526,1363,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_NADH_13-Scene-4-QUAG04,loftr,34.61,221,176,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_NADH_13-Scene-4-QUAG04,roma,39.73,8192,4425,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_NADH_13-Scene-4-QUAG04,superpoint-lightglue,15.94,4,1,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-4-QUAG04,dinov2,5.02,4526,1366,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-4-QUAG04,loftr,32.78,3788,2274,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-4-QUAG04,roma,36.63,8192,4185,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-4-QUAG04,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-4-QUAG04,superpoint-lightglue,11.38,1024,748,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_COX_5-Scene-5-QUAG05,dinov2,6.71,4526,1497,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_COX_5-Scene-5-QUAG05,loftr,34.23,261,201,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_COX_5-Scene-5-QUAG05,roma,38.05,8192,4701,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_COX_5-Scene-5-QUAG05,superpoint-lightglue,14.66,304,214,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-5-QUAG05,dinov2,5.24,4526,1144,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-5-QUAG05,loftr,33.77,3441,1703,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-5-QUAG05,roma,37.07,8192,3271,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_DAPI_LAMP2_LGALS3_SQSTM1_5-Scene-5-QUAG05,superpoint-lightglue,15.15,2473,1648,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-5-QUAG05,dinov2,5.63,4526,1554,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-5-QUAG05,loftr,38.35,11968,6029,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-5-QUAG05,roma,35.94,8192,4757,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_DAPI_LAM_IgG_CD11B_5-Scene-5-QUAG05,superpoint-lightglue,15.38,4624,3348,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_HE_13-Scene-5-QUAG05,dinov2,6.68,4526,1502,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_HE_13-Scene-5-QUAG05,loftr,37.52,370,260,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_HE_13-Scene-5-QUAG05,roma,38.36,8192,4714,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_HE_13-Scene-5-QUAG05,superpoint-lightglue,18.12,0,0,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_NADH_13-Scene-5-QUAG05,dinov2,7.16,4526,1488,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_NADH_13-Scene-5-QUAG05,loftr,36.33,335,251,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_NADH_13-Scene-5-QUAG05,roma,41.06,8192,4848,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_NADH_13-Scene-5-QUAG05,superpoint-lightglue,17.29,0,0,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-5-QUAG05,dinov2,5.63,4526,1464,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-5-QUAG05,loftr,33.6,2888,1857,2048,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-5-QUAG05,roma,37.21,8192,4574,1024,cpu,
22-082_10X_DAPI_LAM_DYS_COL4_5-Scene-5-QUAG05,22-082_10X_WGA_Myh7_Myh2_Myh4_1-Scene-5-QUAG05,superpoint-lightglue,13.41,1847,1397,2048,cpu,
